0.74,0.78,4,194,8,0,0,0,0,1,0
0.89,0.86,4,153,3,0,0,0,1,0,0
0.66,0.95,5,192,7,0,0,0,0,1,0
0.62,0.82,3,204,10,0,0,0,0,1,0
0.17,0.61,6,154,10,1,0,0,0,1,0
0.94,0.9,4,144,4,0,0,0,1,0,0
0.72,0.59,5,200,8,1,0,0,1,0,0
0.27,0.76,4,108,10,0,0,0,0,1,0
0.79,0.61,4,173,2,0,0,0,1,0,0
0.61,0.89,4,242,2,0,0,0,0,1,0
0.9,0.56,3,151,3,0,0,0,0,1,0
0.2,0.7,4,225,5,0,0,0,1,0,0
0.74,0.79,5,121,5,0,1,1,0,0,0
0.73,0.97,3,174,3,0,0,0,1,0,0
0.55,0.81,3,239,8,0,0,1,0,0,0
0.1,0.77,6,247,4,0,0,0,1,0,1
0.11,0.83,6,282,4,0,0,0,1,0,1
0.4,0.54,2,137,3,0,0,0,0,1,1
0.43,0.47,2,144,3,0,0,0,0,1,1
0.11,0.84,6,300,5,1,0,0,1,0,1
0.46,0.49,2,138,3,0,0,0,1,0,1
0.41,0.46,2,151,3,0,0,0,1,0,1
0.39,0.5,4,294,3,0,0,0,1,0,1
0.1,0.97,6,267,4,1,0,0,1,0,1
0.11,0.83,6,306,4,0,0,0,1,0,1
0.1,0.93,6,253,4,0,0,0,0,1,1
0.37,0.45,2,131,3,0,0,0,1,0,1
0.74,1,5,275,5,0,0,0,1,0,1
0.4,0.46,2,143,3,0,0,1,0,0,1
0.41,0.52,2,127,3,1,0,0,1,0,1
0.89,0.65,5,195,6,0,0,0,1,0,1
0.8,0.85,4,273,5,0,0,0,1,0,1
0.77,0.87,4,242,6,0,0,0,1,0,1
0.78,0.83,4,217,6,0,0,0,0,1,1
0.11,0.94,7,244,4,0,0,0,0,1,1
0.11,0.96,6,298,4,0,0,0,1,0,1
0.4,0.51,2,139,3,0,0,0,1,0,1
0.37,0.46,2,157,3,0,0,0,1,0,1
0.36,0.49,2,147,3,0,0,0,1,0,1
0.75,1,5,223,6,0,0,0,0,1,1
0.72,0.84,4,256,5,0,0,0,1,0,1
0.43,0.54,2,142,3,0,0,0,1,0,1
