,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,left,salary_high,salary_low,salary_medium
12526,0.41,0.45,2,144,3,1,0,1,0,1,0
12560,0.09,0.86,6,279,4,0,0,1,0,1,0
12564,0.41,0.53,2,157,3,0,0,1,0,1,0
12591,0.66,0.67,2,255,3,0,0,1,0,1,0
12620,0.8,0.75,3,268,2,0,0,1,0,0,1
12685,0.79,0.84,4,240,5,0,0,1,0,0,1
12695,0.35,0.99,3,236,4,0,0,1,0,0,1
12725,0.43,0.46,2,149,3,0,0,1,0,0,1
12737,0.42,0.56,2,143,3,0,0,1,0,0,1
12747,0.43,0.51,2,130,3,0,0,1,0,1,0
12762,0.41,0.47,2,131,3,0,0,1,0,0,1
12784,0.2,0.69,6,236,4,0,0,0,0,1,0
12854,0.91,0.78,3,269,3,1,0,0,1,0,0
12891,0.92,0.76,5,132,3,1,0,0,0,1,0
12918,0.96,0.55,3,225,4,1,0,0,0,0,1
12931,0.52,0.96,3,271,3,1,0,0,0,0,1
12932,0.78,0.98,4,207,2,1,0,0,0,0,1
12933,0.62,0.69,4,184,3,0,0,0,0,1,0
12939,0.63,0.9,4,245,3,0,0,0,0,1,0
12941,0.74,0.83,4,210,3,0,0,0,0,1,0
12955,0.15,0.81,3,191,5,0,0,0,0,0,1
12959,0.14,0.73,6,237,5,0,0,0,0,0,1
12962,0.84,0.96,6,155,5,0,0,0,0,0,1
12963,0.94,0.69,5,145,2,0,0,0,0,0,1
12972,0.95,0.9,3,186,2,0,0,0,0,1,0
13045,0.79,0.74,3,169,3,0,0,0,0,1,0
13070,0.73,0.69,3,228,2,0,1,0,0,0,1
13076,0.96,0.68,3,132,2,0,0,0,0,0,1
13095,0.67,0.87,5,254,2,0,0,0,0,1,0
13148,0.92,0.6,5,236,3,1,1,0,0,0,1
13172,0.94,0.52,5,133,3,0,0,0,0,1,0
13208,0.51,0.58,4,140,2,1,0,0,0,1,0
13214,0.83,0.52,5,217,3,0,0,0,0,1,0
13240,0.52,0.59,5,150,2,0,0,0,0,1,0
13242,0.78,0.63,5,259,3,0,0,0,0,1,0
13247,0.3,0.58,2,189,4,1,0,0,0,1,0
13251,0.62,0.81,3,245,2,1,0,0,0,1,0
13277,0.7,0.54,5,263,3,0,0,0,0,1,0
13279,0.12,0.49,4,191,5,0,0,0,0,1,0
13286,0.82,0.89,4,239,2,0,0,0,0,0,1
13288,0.97,0.57,4,150,2,0,0,0,0,0,1
13301,0.87,0.52,4,140,3,0,0,0,0,0,1
13318,0.87,0.6,5,165,2,1,0,0,1,0,0
13334,0.99,0.86,3,167,2,0,0,0,0,1,0
13355,0.89,0.97,4,147,2,0,0,0,0,1,0
13362,0.54,0.95,4,256,3,0,0,0,0,1,0
13395,0.84,0.75,4,135,3,0,1,0,0,0,1
13427,0.5,0.71,4,163,8,0,1,0,0,0,1
13430,0.48,0.42,2,275,6,1,1,0,0,0,1
13459,0.72,0.8,3,222,3,0,0,0,0,0,1
13502,0.62,0.91,3,251,10,0,0,0,0,0,1
13521,0.77,0.74,5,243,2,0,0,0,0,1,0
13523,0.8,0.96,3,161,3,0,0,0,0,1,0
13530,0.78,0.77,3,244,2,0,0,0,0,0,1
13554,0.69,0.9,3,185,4,0,0,0,0,1,0
13580,0.86,0.84,3,177,3,0,0,0,0,0,1
13608,0.55,0.69,4,220,3,1,0,0,1,0,0
13626,0.69,0.51,3,257,3,1,0,0,0,1,0
13646,0.54,0.52,4,173,2,0,0,0,0,0,1
13701,0.64,0.87,4,157,7,0,0,0,0,1,0
13770,0.74,0.78,4,194,8,0,0,0,0,0,1
13821,0.89,0.86,4,153,3,0,0,0,0,1,0
13834,0.66,0.95,5,192,7,0,0,0,0,0,1
13878,0.62,0.82,3,204,10,0,0,0,0,0,1
13886,0.17,0.61,6,154,10,1,0,0,0,0,1
13899,0.94,0.9,4,144,4,0,0,0,0,1,0
13952,0.72,0.59,5,200,8,1,0,0,0,1,0
13956,0.27,0.76,4,108,10,0,0,0,0,0,1
13990,0.79,0.61,4,173,2,0,0,0,0,1,0
14005,0.61,0.89,4,242,2,0,0,0,0,0,1
14012,0.9,0.56,3,151,3,0,0,0,0,0,1
14060,0.2,0.7,4,225,5,0,0,0,0,1,0
14104,0.74,0.79,5,121,5,0,1,0,1,0,0
14108,0.73,0.97,3,174,3,0,0,0,0,1,0
14183,0.55,0.81,3,239,8,0,0,0,1,0,0
14217,0.1,0.77,6,247,4,0,0,1,0,1,0
14231,0.11,0.83,6,282,4,0,0,1,0,1,0
14288,0.4,0.54,2,137,3,0,0,1,0,0,1
14321,0.43,0.47,2,144,3,0,0,1,0,0,1
14334,0.11,0.84,6,300,5,1,0,1,0,1,0
14335,0.46,0.49,2,138,3,0,0,1,0,1,0
14356,0.41,0.46,2,151,3,0,0,1,0,1,0
14422,0.39,0.5,4,294,3,0,0,1,0,1,0
14487,0.1,0.97,6,267,4,1,0,1,0,1,0
14497,0.11,0.83,6,306,4,0,0,1,0,1,0
14505,0.1,0.93,6,253,4,0,0,1,0,0,1
14535,0.37,0.45,2,131,3,0,0,1,0,1,0
14613,0.74,1.0,5,275,5,0,0,1,0,1,0
14634,0.4,0.46,2,143,3,0,0,1,1,0,0
14640,0.41,0.52,2,127,3,1,0,1,0,1,0
14641,0.89,0.65,5,195,6,0,0,1,0,1,0
14674,0.8,0.85,4,273,5,0,0,1,0,1,0
14693,0.77,0.87,4,242,6,0,0,1,0,1,0
14715,0.78,0.83,4,217,6,0,0,1,0,0,1
14750,0.11,0.94,7,244,4,0,0,1,0,0,1
14761,0.11,0.96,6,298,4,0,0,1,0,1,0
14796,0.4,0.51,2,139,3,0,0,1,0,1,0
14809,0.37,0.46,2,157,3,0,0,1,0,1,0
14875,0.36,0.49,2,147,3,0,0,1,0,1,0
14896,0.75,1.0,5,223,6,0,0,1,0,0,1
14911,0.72,0.84,4,256,5,0,0,1,0,1,0
14915,0.43,0.54,2,142,3,0,0,1,0,1,0
