,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,CLASS_SAME
905,0.0573,0.020133,0.037301,0.082437,0.0242,0.019436,0.037503,0.028919,0.027763,0.0692,0.09362,0.02225,0.00098814,0.0029644,0.0243559,0.003772,0.05574,0.02467,0.02325,0.01106,0.028594,0.0202061,0.003857,0.028949,0.028656,0,0.0088933,0,0,0,0,0,0,0.0012981,0.0013634,0.0073683,0.000985,0.00498,0.03016,0.01873,0.04708,0.00908,0.008787,0.003027,0.0097952,0.0010492,0.00458946,0.00060314,0,0.0012981,0.04123,1
910,1.713,0.115029,0.027025,0.044266,0.016385,0.02595,0.096932,0.134202,0.010157,0.521742,0.072098,0.172432,0,0.013415,0.011236,0.046999,0.00907,0.0762,0.229951,0.139711,0.067822,0.029926,0.076404,0.096629,0.13933,0,0,0,0,0,0,0,0.010795,0.010795,0.0037232,0.0072441,0.028954,0.015559,0.02082,0.01327,0.09075,0.006638,0.005933,0.005776,0.0053935,0.0031463,0.0036707,0,0,0,0.01887,0
913,0.3134,0.10011,0.183105,0.094011,0.019506,0.052473,0.052473,0.015221,0.265345,0.380923,0.129365,0.178063,0.0101331,0.016207,0.020484,0.01087,0.1677,0.03923,0.124739,0.1760363,0.005572,0.016752,0.001866,0.0469325,0.0032273,0.019449,0.076175,0,0,0,0,0,0,0.0090341,0.0012147,0.0076385,0.021051,0.007792,0.02635,0.00087,0.04564,0.01515,0.009513,0.021006,0.012894,0.0052092,0.0046894,0.0017797,0.0013899,0.0020848,0.14788,0
917,0.1027,0,0.0114379,0.039109,0.004668,0.011333,0.009135,0.02457,0.01682,0.006634,0,0.017784,0.00075245,0.0015049,0.01750055,0.0075769,0.024758,0.03877,0.06722,0.02218,0.03752,0.030916,0.032109,0.0243311,0.021068,0.0229754,0.020316,0.034612,0,0.014342,0.1708,0,0,0.0079478,0.0090832,0.0040271,0.003184,0.006828,0.01114,0.00366,0.01512,0.009754,0.008112,0.002303,0.0015015,0.00163725,0.0005677,0.0011354,0,0,0.00803,1
919,0.7747,0.046963,0.071263,0.005313,0.030271,0.0803438,0.077235,0.054476,0.065335,0.0277,0.01072,0.03508,0.0019194,0.0052817,0.021141,0.140571,0.13447,0.01395,0.06211,0.043088,0.0076775,0.065259,0.10173,0.052817,0,0,0,0,0,0,0,0,0,0,0.0017379,0.010241,0.01341,0.018842,0.03044,0.00314,0.03334,0.01293,0.018555,0.011059,0.025238,0.0028819,0.0010878,0.00074395,0,0,0.05006,0
922,0.0775,0.0081121,0.021519,0.015758,0.01078,0.003792,0.034988,0.02214,0.02081,0.20169,0.228471,0.09015,0.0012837,0.0064185,0.008926,0.013053,0.09481,0.0096,0.02576,0.065556,0.035817,0.014518,0,0,0,0,0,0,0,0,0,0,0,9.40E-06,0.0015679,0.005539,0.006619,0.010529,0.01881,0.00229,0.01988,0.01493,0.011095,0.000704,0.0031554,2.80E-05,0.0044633,0.00196725,0,0,0.02594,0
928,0.1647,0.0031537,0.014348,0.022521,0.0036692,0.0189851,0.026511,0.08352,0.07093,0.05646,0.006301,0.034123,0.0032362,0.0021575,0.0255861,0.01169,0.00874,0.08294,0.02353,0.035767,0.011684,0.022229,0.0060923,0.006382,0,0,0,0,0,0,0,0,0,0.0031671,0.0051543,0.006019,0.006761,0.012297,0.00574,0.00092,0.02944,0.028203,0.00845,0.0260801,0.0167555,0.0038737,0.0065331,0.0013066,0,0.00087108,0.01536,1
930,0.6636,0.037909,0.039701,0.038825,0.012507,0.053684,0.07353,0.109383,0.014333,0.11566,0.239192,0.04489,0,0.0029734,0.004403,0.00798,0.0092,0.03701,0.017769,0.025996,0.093882,0.020042,0.03481,0.033755,0,0,0,0.0016779,0,0,0,0.16779,0,0.003681,0.00095,0.004133,0.00562,0.017284,0.01477,0.0034,0.02769,0.024318,0.005527,0.001109,0.0110918,0.0004948,0.0027286,0.00206807,0.00057887,0.0007446,0.01284,0
933,2.295,0.016486,0.032672,0.126838,0.014709,6.90E-05,0.002789,0.06569,0.0233,0.07115,0.06445,0.152724,0,0.0144424,0.004331,0.005856,0.138568,0.14709,0.148567,0.05391,0.182747,0.016051,0.020428,0.0855325,0.047826,0.053623,0.0028986,0.0158832,0,0,0,0,0,0.012666,0.0065084,0.00554,0.013578,0.008581,0.00041,0.01648,0.03163,0.008526,0.011203,0.002658,0.0010034,8.78E-05,1.76E-05,0.0025332,0,0,0.14061,0
935,0.2249,0.013271,0.001567,0.026542,0.0294674,0.006374,0.030825,0.110967,0.150051,0.09938,0.376075,0.2622,0.0049566,0.003096,0.0340522,0.105221,0.18134,0.09279,0.1556,0.013063,0.11772,0.069393,0.02974,0,0.0049566,0.0012392,0.012392,0.0074349,0,0,0,0,0,0.002187,0.0105839,0.003361,0.001646,0.030252,0.072,0.08243,0.06262,0.0142,0.032051,0.039064,0.0382263,0.013959,0.0027136,0.00072225,0,0.0010935,0.09071,0
937,0.2083,0.0067568,0.01245,0.008471,0.009022,0.045818,0.11793,0.04619,0.23814,0.006156,0.0033784,0.02358,0,0,0.003701,0.010655,0.000568,0.0241,0.0128,0.018075,0.02099,0.0671,0.01644,0.0462539,0.077562,0.0089338,0.067961,0,0.053191,0,0,0.11525,0.0051948,0.0066079,0.0070322,0.0049437,0.006077,0.002889,0.04474,0.0144,0.01525,0.00378,0.010741,0.009973,0.0028816,0.0004797,0.0022026,0,0,0,0.06705,1
938,0.7169,0.023676,0.128666,0.053635,0.0214948,0.026596,0.010378,0.01203,0.03735,0.01961,0.099279,0.03859,0,0,0.042578,0.13684,0.06518,0.10764,0.0360365,0.020533,0.080374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159433,0.008124,0.024143,0.001422,0.01258,0.04713,0.0269,0.00191,0.027735,0.001904,0.001231,0.0031226,0.003605,0.0012821,0,0,0.08686,0
940,1.2891,0.044621,0.073988,0.036171,0.023162,0.002249,0.006183,0.016427,0.00275,0.02948,0.21269,0.15901,0,0.0031983,0.0041404,0.038553,0.171489,0.08429,0.12632,0.116354,0.0296772,0.0047602,0.011628,0.030917,0,0.035181,0.013859,0.075693,0,0,0,0,0,0.0013986,0.0004447,0.018509,0.027054,0.027574,0.07089,0.00985,0.10422,0.02289,0.010764,0.004064,0.0061471,0.0006503,0.002331,0.0013986,0.0004662,0,0.14965,0
942,0.3097,0.0597771,0.034946,0.020522,0.00142,0.022596,0.086081,0.17828,0.00051,0.190035,0.143178,0.09925,0,1.96E-05,0.0154079,0.015818,0.01716,0.02445,0.06079,0.03485,0.001448,0.064443,0.015814,0.042845,0.015741,0.0390518,0.018443,0.10553,0,0,0,0,0,0.0043936,0.0026022,0.008255,0.015651,0.013877,0.02186,0.02296,0.05938,0.006742,0.01279,0.008357,0.0043879,0.00087867,0.0013146,0,0.00043821,0,0.05002,1
944,0.6433,0.005217,0.05363,0.06,0.086667,0.009855,0.00058,0.120577,0.024348,0.226087,0.074496,0.2221,0,0.020779,0.007673,0.00524,0.05244,0.03732,0.094462,0.018063,0.047059,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034072,0.006525,0.002728,0.002153,0.01882,0.00963,0.04282,0.00272,0.007049,0.022461,0.015538,0.0025607,0.0001881,0.0017036,0,0,0.11495,0
951,0.8395,0.010294,0.016091,0.087645,0.001822,0.026892,0.025071,0.005971,0.012793,0.23194,0.093128,0.114742,0,0,0.0092943,0.016428,0.00473,0.09421,0.191141,0.078521,0.119184,0.033904,0.012916,0.061678,0.131563,0,0,0,0,0,0,0,0.010795,0.0041228,0.0214875,0.020848,0.007464,0.000777,0.0045,0.02192,0.01183,0.001703,0.003182,0.007903,0.0039753,0.00083403,0,0,0,0,0.0858,1
961,0.6807,0.0040913,0.018787,0.113026,0.058333,0.006061,0.006516,0.068334,0.03637,0.05349,0.058635,0.2211451,0,0,0.0013956,0.134725,0.19321,0.05998,0.11194,0.006304,0.010161,0.108485,0.0369418,0.084375,0.0078125,0.12031,0.020313,0,0,0,0,0,0.0059084,0.00450485,8.41E-05,0.001985,0.014726,0.004586,0.05406,0.01442,0.02897,0.022501,0.02832,0.0449786,0.0117747,0.0051489,0.00073855,0,0,0,0.01951,0
971,0.1615,0.022164,0.033585,0.000871,0.016647,0.023423,0.09843,0.01084,0.02401,0.00687,0.02062,0.16036,0.0073141,0.008143,0.022292,0.01202,0.05623,0.02494,0.097567,0.025045,0.0256636,0.029921,0.057778,0.041878,0,0.048819,0.03937,0.075591,0,0,0,0,0.00070522,0.0028209,0.0007268,0.0036122,0.0040159,0.00169,0.002456,0.02538,0.06309,0.00787,0.03875,0.006842,0.02205,0.0179907,0.0082901,0.0069444,0.0013889,0.0020833,0.04136,1
983,0.4765,0.033842,0.05893,0.045195,0.016884,0.004507,0.010802,0.039051,0.171402,0.20869,0.258003,0.221238,0,0.0050761,0.003654,0.108072,0.09914,0.03219,0.118072,0.119287,0.019835,0.0364668,0.005182,0.016853,0.021574,0.073604,0,0,0,0,0,0,0,0.0009849,0.0019239,0.008456,0.020235,0.025869,0.05948,0.00909,0.08914,0.022771,0.007141,0.004588,0.008268,0.0004542,0.0021691,0.0015924,0,0,0.11611,1
989,2.3094,0.0415485,0.053184,0.01758,0.057926,0.046961,0.216393,0.004784,0.04259,0.280606,0.115176,0.137466,0.0015835,0.0031671,0.0063341,0.0395259,0.140187,0.121086,0.02844,0.05256,0.095704,0.059406,0.052977,0.027597,0.0725842,0.02636823,0.016461,0.008146,0,0,0,0,0,0.0033207,1.70E-06,0.014194,0.010087,0.039706,0.04814,0.01257,0.04255,0.028475,0.018451,0.0205152,0.01199573,0.0016722,0.00301,0.00033445,0.00033445,0.0006689,0.08455,0
990,1.481,0.0037333,0.036369,0.032339,0.019068,0.0285024,0.032721,0.000777,0.01493,0.02777,0.03635,0.143126,0.00067613,0.0047329,0.0124279,0.092515,0.10575,0.07907,0.04464,0.148102,0.005002,0.089462,0.0030781,0,0,0,0,0,0,0,0,0,0.0059084,0.00044987,0.0021555,0.007494,0.003823,0.01607,0.04913,0.00438,0.05949,0.04383,0.00795,0.022797,0.001203,0.0017394,0.00301435,0.00057737,0.00028868,0,0.03702,0
991,0.5138,0.007857,0.000684,0.000455,0.011448,0.034931,0.005452,0.03625,0.00076,0.01036,0.07175,0.17053,0.00078309,0.0022409,0.029349,0.017708,0.08998,0.05808,0.06401,0.0002,0.010697,0.018763,0.022576,0.0191999,0.012529,0.014879,0.011746,0.0086139,0.050901,0,0,0,0.000348,0.0002894,0.0045183,0.006545,0.015147,0.024994,0.0014,0.00119,0.03944,0.007836,0.008046,0.011071,0.002609,0.0030119,0.0023763,0.00113,0,0.00031867,0.08998,1
996,0.8292,0.054974,0.010146,0.00107,0.007655,0.005037,0.006246,0.042025,0.194839,0.03438,0.18612,0.05494,0,0.0027137,0.0093859,0.095445,0.1424,0.01114,0.0981,0.137131,0.02911,0.013923,0.00567,0.002937,0,0.02578,0,0,0,0,0,0,0,0,0.0048251,0.00547,0.010119,0.000427,0.03132,0.01418,0.00827,0.018873,0.029939,0.002934,0.0029918,0.0024125,0.00059876,2.18E-06,0.00060096,0,0.08402,0
1002,1.4108,0.02944,0.13834,0.103857,0.057108,0.033393,0.236334,0.008995,0.032711,0.227474,0.15511,0.0951,0,0.0303475,0.069941,0.386327,0.14985,0.11887,0.21773,0.16558,0.054759,0.067797,0.011734,0,0,0,0,0,0,0,0,0,0,0.0031679,0.0084477,0.016895,0.021119,0.019805,0.05719,0.0786,0.03934,0.047536,0.037055,0.037195,0.053563,0.0108181,0.0258601,0.048951,0,0,0.09751,0
1008,0.6465,0.006667,0.032705,0.002121,0.036281,0.025139,0.064941,0.024987,0.066722,0.03589,0.02482,0.1098,0,0.0008689,0.010167,0.008356,0.05562,0.0877,0.01695,0.020617,0.0759052,0.0147369,0,0.000774,0.007595,0.019694,0.045952,0.10066,0.0032823,0,0,0,0,0.00065098,0.000908,0.0080688,0.014989,0.016463,0.02056,0.00396,0.07201,0.00378,0.013364,0.003068,0.000875,0.00149,0.0005997,0.0016959,0,0,0.04639,0
1009,0.1636,0.0267975,0.005756,0.024065,0.004053,0.002732,0.007642,0.023417,0.06404,0.1977,0.059942,0.119477,0.0014948,0.01107617,0.016261,0.012322,0.03169,0.02954,0.05296,0.041056,0.002657,0.034787,0.020927,0.055306,0.0099257,0.0035273,0.050265,0,0,0,0,0,0.0029718,0.0060826,0.0021373,0.010445,0.012752,0.005463,0.02109,0.00134,0.05599,0.00031,0.013683,0.004415,0.009523,0.0062234,0.0011602,0.00164873,0.0006734,0.0006734,0.02647,0
1010,0.3276,0.0124313,0.043385,0.00738,0.011733,0.0265118,0.01888,0.026027,0.01737,0.1015,0.04901,0.07623,0.0019194,0,0.0119049,0.120671,0.09762,0.09142,0.091455,0.033485,0.0696705,0.052601,0.0980468,0,0,0,0,0,0,0,0,0,0.0059084,0.00073855,0.0010697,0.00573,0.011256,0.007045,0.00159,0.02297,0.01374,0.01031,0.001487,0.015545,0.0059,0.0010018,0.00732595,0.00080645,0,0,0.07373,1
1012,0.5324,0.070792,0.04321,0.018909,0.0007,0.01122,0.00186,0.072581,0.018409,0.139752,0.052461,0.09764,0,0.0120887,0.0066313,0.01215,0.02586,0.06215,0.10812,0.06164,0.011024,0.028233,0.035809,0,0,0,0,0,0,0,0,0,0,0,0.0030093,0.0017531,0.006058,0.002885,0.00126,0.03327,0.03576,0.015958,0.008723,0.007858,0.0056938,0.0024497,0.0008727,0.0005596,0,0,0.05193,1
1014,0.1007,0.08134,0.1416722,0.265751,0.076262,0.05762,0.043285,0.363946,0.272268,0.015121,0.0417304,0.198304,0.0025105,0,0.0137367,0.0118734,0.067244,0.103672,0.00658,0.158046,0.04196,0.01558,0.021345,0.050604,0.008036,0.0026525,0,0.045093,0.02122,0.0066946,0,0.014589,0,0.002314,0.0111468,0.0190379,0.004352,0.024056,0.02319,0.01998,0.05344,0.000886,0.001621,0.004914,0.003464,0.0016529,0,0,0,0.00033058,0.00672,0
1015,0.1933,0.062544,0.05978,0.1056,0.029959,0.039593,0.010647,0.010694,0.002812,0.107069,0.071028,0.014583,0,0,0.025362,0.0198924,0.020704,0.20965,0.09654,0.072251,0.0573203,0.052875,0.032503,0.039855,0.014563,0,0,0,0,0,0,0,0,0.0005041,0.002294,0.005747,0.005,0.022002,0.0039,0.00482,0.00362,0.004297,0.01765,0.000508,0.0075408,0,0.00078186,0,0,0,0.00153,1
1021,1.8933,0.0145256,0.006723,0.130552,0.00132,0.074609,0.039976,0.08427,0.01218,0.04616,0.2186076,0.03567,0.002045,0.002045,0.01636,0.049042,0.091912,0.2051,0.123449,0.11515,0.17365,0.019656,0.034727,0.083538,0.025799,0.014742,0.092138,0,0,0,0,0,0,0.0017153,0.004762,0.004724,0.014325,0.038494,0.01118,0.01307,0.04663,0.004262,0.003022,0.010701,0.0142469,0.0042882,0.0051458,0.0017153,0.00085763,0,0.02777,0
1024,0.1749,0.008707,0.071345,0.009027,0.011756,0.005978,0.033548,0.033148,0.16962,0.06119,0.06833,0.092532,0,0,0.007076,0.008097,0.05607,0.21594,0.02135,0.05761,0.009002,0.002763,0.004722,0.0057801,0.0191633,0.058651,0.039589,0,0,0,0,0,0,0.00062035,0.0049874,0.001299,8.50E-05,0.000515,0.03869,0.00118,0.03111,0.005824,0.001347,0.00492,0.0018842,0.0024876,0.0024814,0.00062035,0,0,0.00497,0
1026,0.2787,0.058866,0.061415,0.082603,0.109616,0.033551,0.055959,0.017078,0.03077,0.270468,0.17938,0.07189,0.00078309,0.0081112,0.021342,0.060575,0.22012,0.08157,0.10551,0.045167,0.0467046,0.031486,0.045419,0.0226631,0.092311,0.014879,0.011746,0.0086139,0.050901,0,0,0,0.0025494,0.001912,0.0031867,0.002277,0.016171,0.027345,0.0203,0.01118,0.04083,0.00223,0.035845,0.004354,0.001352,0.0022538,0.00661877,0.0022307,0,0.00031867,0.0225,0
1027,0.2641,0.0042283,0.035034,0.058357,0.00695,0.029865,0.006982,0.05806,0.13234,0.08946,0.012618,0.067002,0,0,0.0041859,0.000436,0.03763,0.027008,0.01412,0.07012,0.05463,0.131788,0.11984,0.025437,0.0057034,0.012357,0,0,0,0,0,0,0,0.0039506,9.00E-05,0.008635,0.019546,0.008847,0.0199,0.02476,0.01234,0.01,0.011225,0.002575,3.01E-05,0,0,0,0,0,0.02348,1
1030,1.2774,0.014823,0.0338,0.05832,0.024145,0.010362,0.0186452,0.015091,0.08266,0.15365,0.031757,0.067217,0,0.0031299,0.0037667,0.011447,0.137428,0.0542,0.20591,0.03143,0.047438,0.026432,0.0286071,0.0015649,0.027586,0,0,0,0,0,0,0,0,0.0001358,0.00702505,0.000961,0.017828,0.026611,0.00518,0.01328,0.01798,0.002668,0.003643,0.000107,0.0008413,0.00153255,0.0005019,0,0,0,0.07838,0
1037,0.3934,0.0105,0.074096,0.01511,0.060517,0.016525,0.069005,0.117627,0.029638,0.133487,0.229314,0.12026,0.0019342,0.0019342,0.034816,0.0585,0.120352,0.13724,0.02842,0.036704,0.153921,0.054073,0.015001,0,0.020202,0,0,0.046465,0,0,0,0,0.0031056,0.0041408,0.0088617,0.018168,0.004888,0.001118,0.01067,0.00834,0.00401,0.017493,0.00469,0.011157,0.0078374,0.0025253,0.00084175,0.0016835,0,0,0.08629,1
1044,0.7841,0.0013477,0.043463,0.037397,0.00438,0.005053,0.021226,0.076143,0.203846,0.0337,0.209571,0.043171,0.00020388,0.0028571,0.0151685,0.051085,0.085285,0.12044,0.0787,0.0199,0.108347,0.021415,0.0385846,0.000469,0.004488,0.0040162,0.017964,0.049929,0.016467,0.007485,0.05988,0,0,0.0010195,0.0021364,0.003374,0.00675,0.029404,0.0647,0.01386,0.0157,0.023228,0.018377,0.008525,0.0018292,0.0017149,0.00010174,0.0005066,0,0.00040486,0.07738,0
1045,0.0712,0.0092166,0.012357,0.069302,0.048842,0.0740994,0.049576,0.158883,0.01994,0.41927,0.041651,0.036435,0.0028777,0.0028777,0.013838,0.068916,0.0603,0.11063,0.009425,0.051648,0.000731,0.0987112,0.0232329,0.0014388,0,0.0057554,0.0057554,0.0043165,0,0,0,0.16403,0,0.0019894,0.0048603,0.005718,0.022063,0.002366,0.01617,0.01676,0.00743,0.01055,0.021095,0.005498,0.004699,0.0034037,0.0039138,0.00051747,0,0,0.05695,0
1046,0.6676,0.04669,0.012727,0.024545,0.013766,0.008182,0.003247,0.022857,0.06753,0.04903,0.03675,0.00609,0,0.00032,0.0126084,0.10573,0.15099,0.14567,0.01197,0.010945,0.014785,0.012673,0.020737,0.021889,0,0.017281,0,0,0.049539,0.014977,0,0,0.0017241,0.0019969,0.0002111,0.0070897,0.0107313,0.002304,0.02361,0.00634,0.02348,0.014344,0.004599,0.003544,0.00256,0.000422,0.0003345,0.0017241,0,0,0.01214,1
1050,1.5448,0.011785,0.048824,0.056784,0.080208,0.008449,0.105954,0.00311,0.074126,0.193941,0.047051,0.189515,0.0001837,0.0068493,0.0337948,0.053102,0.05411,0.04208,0.02324,0.076024,0.028455,0.066429,0.079647,0.0056631,0.013049,0.0344858,0.002754,0.019291,0.035616,0,0,0,0.003992,0.002759,0.0003237,0.00352,0.000564,0.011412,0.07154,0.00844,0.01998,0.050861,0.006733,0.007959,0.006813,0.0013217,0.0049033,0.0014681,0.00011752,0,0.02233,0
1054,0.5697,0.013325,0.006023,0.036964,0.018482,0.020012,0.003342,0.003878,0.05087,0.14546,0.13301,0.17133,0.0019841,0.0003394,0.0016969,0.02075,0.07101,0.02454,0.06457,0.018641,0.063492,0.0049342,0,0.083882,0.0053261,0,0,0,0,0,0,0,0,0,0.0052218,0.0160081,0.019035,0.030218,0.03989,0.00931,0.0299,0.019096,0.022529,0.018797,0.0086122,0.0003032,0.00266876,0.00083264,0,0,0.06194,0
1062,0.929,0.056414,0.104903,0.103205,0.026317,0.049347,0.137686,0.045711,0.151849,0.19707,0.083241,0.058742,0.0010893,0.0008523,0.0184227,0.122661,0.01543,0.05947,0.02578,0.03431,0.079529,0.029226,0.0260051,0.027233,0.067538,0.0010893,0,0,0,0,0,0,0,0.0013895,0.001987,0.000387,0.007915,0.002292,0.03047,0.05399,0.03066,0.04839,0.053946,0.004055,0.0002135,0.0004253,0.0009074,0.0012931,0,0.00046318,0.07963,0
1063,0.4989,0.03895,0.114232,0.143424,0.022351,0.0262829,0.024897,0.01777,0.072594,0.25355,0.02623,0.128128,0.0015267,0.0020227,0.021739,0.014529,0.07108,0.03566,0.1374,0.04044,0.060188,0.010303,0.034273,0.016031,0.022561,0.017557,0.0215307,0,0,0,0,0,0.0021746,0.0014398,0.0105875,0.006378,0.016371,0.018855,0.01709,0.01171,0.02143,0.00343,0.012499,0.003592,0.0068083,0.0012151,0.0039824,0.0012426,0.00031066,0,0.00399,0
1065,0.2165,0.0034136,0.041692,0.01763,0.012891,0.009776,0.023395,0.008653,0.03416,0.0092,0.034899,0.017433,0.0002111,0.0055395,0.007297,0.017249,0.04525,0.02192,0.13077,0.039536,0.011273,0.076233,0.020927,0.055306,0.013453,0,0,0,0,0,0,0,0,0.0002704,0.001084,0.014249,0.005553,0.010854,0.04474,0.01041,0.02199,0.01148,0.001429,0.002446,0.0137464,0.0048515,0.0029564,0.0006709,0.0006734,0.0006734,0.01025,1
1066,0.0705,0.012859,0.03458,0.04785,0.048048,0.03776,0.069964,0.002465,0.023928,0.105278,0.040534,0.30954,0,0.001497,0.0168475,0.036969,0.14276,0.17565,0.01367,0.004973,0.003069,0.017981,0.10467,0.033645,0,0.11028,0,0.063551,0,0,0,0,0,0.00080192,0.0086382,0.0273595,0.019137,0.006013,0.01307,0.01608,0.01603,0.00534,0.017789,0.006134,0.00167,0.000183,0.0002297,0,0,0,0.06321,0
1068,1.8552,0.054863,0.14607,0.140359,0.02268,0.009671,0.03038,0.29248,0.14771,0.063912,0.052369,0.003611,0.00075245,0.000335,0.00075245,0.019407,0.215703,0.22001,0.02587,0.163691,0.137611,0.026487,0.014651,0.01889,0.0155482,0.025583,0.020316,0.034612,0,0,0,0,0,0.0079478,0.0055104,0.002993,0.018177,0.019328,0.01243,0.02206,0.02251,0.010421,0.004631,0.0072733,4.10E-06,0.00272125,0.00022627,0.0011354,0,0,0.02115,0
1071,0.4381,0.002788,0.00825,0.06572,0.017747,0.033871,0.020575,0.019141,0.045572,0.13885,0.08408,0.03096,0,0.004068,0.033906,0.043794,0.08015,0.02023,0.152682,0.042503,0.005588,0.0427888,0.004923,0.063452,0.0165337,0.073604,0,0,0,0,0,0,0,0.0012439,0.0073789,0.011669,0.022792,0.00733,0.02336,0.04486,0.06704,0.011129,0.016711,0.020069,0.005734,0.0051703,0.0011467,0.0004335,0,0,0.00328,1
1074,0.6238,0.0665485,0.097397,0.074958,0.007626,0.018878,0.011397,0.107076,0.077939,0.18935,0.158104,0.09124,0,0.0019724,0.0323959,0.073726,0.14997,0.00456,0.08429,0.097468,0.003184,0.0468921,0.037325,0,0,0.068104,0,0,0,0,0,0,0,0.00098717,0.0012708,0.001603,0.002117,0.00977,0.02466,0.00627,0.0643,0.034757,0.040241,0.0168445,0.0089153,0.0003886,0.00636752,0,0,0,0.05616,0
1075,0.5219,0.0010982,0.0215764,0.021188,0.030039,0.0172481,0.005944,0.069701,0.06815,0.04883,0.007428,0.078016,0.00096993,0.0019399,0.016179,0.00951,0.13368,0.01148,0.028577,0.071701,0.050436,0.022433,0.006628,0.019399,0.0096993,0,0,0,0,0,0,0,0,0.003532,0.0083745,0.009363,0.000932,0.006686,0.02348,0.05179,0.01107,0.00475,0.018156,0.067451,0.0252396,0.0012044,0.0028963,0.00145164,0.0004415,0,0.03488,1
1080,0.1029,0.009003,0.00919,0.020015,0.018005,0.010342,0.023176,0.005948,0.10918,0.11502,0.307992,0.06903,0,0,0.0157507,0.02106,0.12748,0.09524,0.049979,0.069655,0.1029223,0.027244,0.022099,0,0,0,0,0,0,0,0,0,0,0,0.00307062,0.0164756,0.024498,0.017673,0.04407,0.01641,0.03866,0.00084,0.013247,0.00835,0.0047867,0.0022127,0.001387,0,0,0,0.08795,0
1081,0.5919,0.014164,0.02312,0.02274,0.029445,0.035283,0.019058,0.012621,0.003604,0.096874,0.008325,0.051792,0,0,0.006179,0.002004,0.011246,0.14596,0.04216,0.05174,0.010168,0.110491,0.006124,0.0132951,0.0058275,0.022145,0,0,0,0,0,0,0,0.0014632,0.0034141,0.004945,0.006234,0.017784,0.00728,0.00492,0.01088,0.001063,0.008734,0.002944,0.0015954,0.00048773,2.40E-05,0.0009995,0,0,0.0568,1
1083,1.8151,0.00244,0.001066,0.158049,0.0098042,0.0308866,0.017169,0.001776,0.075031,0.07064,0.04588,0.01543,0.0022607,0.0052751,0.0153827,0.107418,0.098903,0.161089,0.040848,0.079988,0.062927,0.2085235,0.069531,0.041128,0.00223,0.044822,0.018839,0.045215,0.0015072,0,0,0,0,0.0037891,0.0072624,0.014172,0.021243,0.015649,0.02769,0.00449,0.0248,0.031995,0.00515,0.008869,0.0060717,0.0018293,0.0006555,0.00063151,0,0.00094727,0.0123,0
1089,1.411,0.05468,0.04,0.011231,0.040395,0.040395,0.23586,0.074087,0.219807,0.308174,0.281973,0.147518,0,0.039474,0.071954,0.447232,0.08866,0.15362,0.15995,0.16751,0.061713,0.044081,0.013854,0.046599,0,0,0,0,0,0,0,0,0,0.0025773,0.006701,0.019072,0.033505,0.044261,0.09046,0.09063,0.0797,0.031685,0.047095,0.045703,0.059621,0.0114087,0.0264256,0.048951,0,0,0.01408,0
1090,2.0467,0.01005,0.02186,0.005833,0.044973,0.040423,0.008512,0.11401,0.09142,0.06477,0.208492,0.17097,0,0.014894,0.1155025,0.243811,0.19282,0.080078,0.030232,0.085175,0.091621,0.15175,0.22155,0.066768,0,0,0,0,0,0,0,0,0,0.009009,0.011583,0.0195405,0.019382,0.046668,0.09515,0.03899,0.06325,0.038238,0.053337,0.035458,0.024368,0.0076989,0.012831,0.0051326,0,0,0.02834,0
1091,0.2327,0.129324,0.081934,0.066692,0.02492,0.01849,0.012815,0.020825,0.209801,0.0861,0.00819,0.11279,0.00096432,0.012536,0.021739,0.006393,0.09662,0.26609,0.05917,0.085268,0.098329,0.002865,0.0198214,0.0650776,0.0115553,0,0,0,0,0,0,0,0,0.00062035,0.0026062,0.012121,0.018408,0.009811,0.04566,0.01673,0.09248,0.006217,0.003213,0.000448,0.0007671,0.003535,0.0009103,0.00055795,0.00078555,0.00039277,0.01563,0
1093,0.9949,0.034169,0.066872,0.075228,0.044289,0.049568,0.03491,0.00424,0.01392,0.167998,0.11888,0.12791,0,0.0001777,0.001347,0.064332,0.07142,0.02956,0.0043,0.00128,0.015393,0.017103,0,0.021108,0.013193,0,0,0,0,0,0,0,0,0.0011306,0.0010397,0.0057335,0.005833,0.022341,0.03169,0.01489,0.03394,0.00162,0.010177,0.002019,0.001564,0.0010397,0.000979,0.0016959,0,0,0.07387,0
1095,0.2643,0.028879,0.053643,0.018021,0.007271,0.01061,0.00142,0.042215,0.09994,0.00277,0.07011,0.242978,0,0.0010081,0.044872,0.037629,0.06063,0.00234,0.12071,0.033164,0.005317,0.034916,0.000268,0.012168,0.0204017,0,0,0,0,0,0,0,0,0.0028363,0.0037452,0.001037,0.006403,0.007215,0.03996,0.05586,0.00547,0.012064,0.024284,0.019345,0.0181136,0.0046374,0.0030915,0.0020259,0,0,0.12222,1
